==========================================================================================
RUN SUMMARY  (20260607-174905)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-Q8_0            | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q4_K_XL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q4_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q5_K_XL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q5_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q6_K_XL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-27B-UD-Q6_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-BF16        | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-BF16        | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-MTP-BF16    | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-MTP-BF16    | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-Q8_0        | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-Q8_0        | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-UD-Q5_K_XL  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:Qwen3.6-35B-A3B-UD-Q5_K_XL  | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q6_K_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q6_K_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q8_K_ | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-26B-A4B-it-UD-Q8_K_ | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-BF16         | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-BF16         | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q4_K_XL   | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q4_K_XL   | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q5_K_XL   | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:gemma-4-31B-it-UD-Q5_K_XL   | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:qwen3.5-122B-A10B-Q5_K_M    | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:qwen3.5-122B-A10B-Q5_K_M    | agent-bench    | -   | -        | FAIL (rc!=0)
------------------------------------------------------------------------------------------
Total: 42   OK: 0   FAIL: 42
