==========================================================================================
RUN SUMMARY  (20260818-230159)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q6_K-MTP  | smoke          | 1   | 5.0      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:Qwen3.8-27B-Q6_K-MTP\nAvailable Model Group Fallbacks=None","type":nu)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q6_K-MTP  | llama-benchy   | 1   | 7.8      | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q8_0      | smoke          | 1   | 5.5      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:Qwen3.8-27B-Q8_0\nAvailable Model Group Fallbacks=None","type":null,")
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q8_0      | llama-benchy   | 1   | 8.4      | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q4_K_X | smoke          | 1   | 4.9      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:Qwen3.8-27B-UD-Q4_K_XL\nAvailable Model Group Fallbacks=None","type":)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q4_K_X | llama-benchy   | 1   | 7.3      | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q5_K_X | smoke          | 1   | 5.1      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:Qwen3.8-27B-UD-Q5_K_XL\nAvailable Model Group Fallbacks=None","type":)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q5_K_X | llama-benchy   | 1   | 7.6      | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q6_K_X | smoke          | 1   | 5.1      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:Qwen3.8-27B-UD-Q6_K_XL\nAvailable Model Group Fallbacks=None","type":)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q6_K_X | llama-benchy   | 1   | 6.8      | FAIL (rc!=0)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q8_K_X | smoke          | 1   | 5.6      | FAIL (HTTP 500: Internal Server Error — {"error":{"message":"litellm.InternalServerError: InternalServerError: OpenAIException - Error code: 500 - {'error': 'unspecific error: upstream command exited prematurely', 'src': 'llama-swap'}. Received Model Group=gfx1151:ROCm0:Qwen3.8-27B-UD-Q8_K_XL\nAvailable Model Group Fallbacks=None","type":)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q8_K_X | llama-benchy   | 1   | 7.6      | FAIL (rc!=0)
------------------------------------------------------------------------------------------
Total: 26   OK: 8   FAIL: 18
