==========================================================================================
RUN SUMMARY  (20260625-194149)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
litellm.thing.vserve | rtx5090:Qwen3.6-27B-Q8_0            | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-27B-Q8_0            | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-27B-UD-Q4_K_XL      | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-27B-UD-Q4_K_XL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-27B-UD-Q4_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-27B-UD-Q5_K_XL      | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-27B-UD-Q5_K_XL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-27B-UD-Q5_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-27B-UD-Q6_K_XL      | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-27B-UD-Q6_K_XL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-27B-UD-Q6_K_XL      | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-35B-A3B-UD-Q5_K_XL  | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-35B-A3B-UD-Q5_K_XL  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:Qwen3.6-35B-A3B-UD-Q5_K_XL  | agent-bench    | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:TheDrummer_Skyfall-31B-v4.2 | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:TheDrummer_Skyfall-31B-v4.2 | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | rtx5090:TheDrummer_Skyfall-31B-v4.2 | agent-bench    | -   | -        | FAIL (rc!=0)
------------------------------------------------------------------------------------------
Total: 42   OK: 5   FAIL: 37
