==========================================================================================
RUN SUMMARY  (20260824-221120)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
litellm.thing.wg0    | gfx1151:ROCm0:Hy3-Q2_K_L            | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:InternScience-Agents- | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:InternScience-Agents- | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:InternScience-Agents- | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:InternScience-Agents- | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_N | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_N | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_X | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-IQ4_X | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-Q3_K_ | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:MiniMax-M2.7-UD-Q3_K_ | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:NVIDIA-Nemotron-3-Nan | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:NVIDIA-Nemotron-3-Nan | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:NVIDIA-Nemotron-3-Sup | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:NVIDIA-Nemotron-3-Sup | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Ornith-1.0-35B-Q8_0   | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Ornith-1.0-35B-Q8_0   | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3-235B-A22B-Instr | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3-235B-A22B-Instr | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:qwen3.5-122B-A10B-Q5_ | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:qwen3.5-122B-A10B-Q5_ | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.5-9B-Q5_K_M     | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.5-9B-Q5_K_M     | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-BF16  | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-BF16  | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-MTP-B | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-MTP-B | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-Q8_0  | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-Q8_0  | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q5 | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q5 | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q5 | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q5 | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q8 | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.6-35B-A3B-UD-Q8 | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-ABL-Q5_K_ | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-ABL-Q5_K_ | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-MTP-Q4_0  | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-MTP-Q4_0  | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-MTP-Q8_0  | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-MTP-Q8_0  | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q6_K-MTP  | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q6_K-MTP  | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q8_0      | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-Q8_0      | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q4_K_X | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q4_K_X | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q5_K_X | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q5_K_X | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q6_K_X | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q6_K_X | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q8_K_X | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:Qwen3.8-27B-UD-Q8_K_X | llama-benchy   | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:TheDrummer_Skyfall-31 | smoke          | -   | -        | SKIP (not run)
litellm.thing.wg0    | gfx1151:ROCm0:TheDrummer_Skyfall-31 | llama-benchy   | -   | -        | SKIP (not run)
------------------------------------------------------------------------------------------
Total: 70   OK: 2   FAIL: 7   SKIP: 61
