row_id,lang,exercise,DeepSeek-V4-Flash-IQ2XXS-MTP|aider,Hy3-Q2_K_L-split.1-4|aider,Ornith-1.0-35B-Q4_K_M|aider,Ornith-1.0-35B-Q5_K_M|aider,Qwen3.6-27B-int4-AutoRound|aider,Qwen3.6-35B-A3B-BF16-00001-of-00002.gguf|aider-diff,Qwen3.6-35B-A3B-BF16-multigpu|aider-diff,Qwen3.6-35B-GGUF.BF16.splitted.2-3|aider,gfx1151-Hy3-Q2_K_L-split.1-4|aider,gfx1151-InternScience-Agents-A1-Q8_0|aider,gfx1151-NVIDIA-Nemotron-3-Nano-Omni-Q8_0|aider,gfx1151-Ornith-1.0-35B-Q8_0|aider,gfx1151-Qwen3.6-27B-UD-Q5_K_XL-precise-coding-tasks|aider,gfx1151-Qwen3.6-35B-A3B-Q8_0|aider,gfx1151-ROCm0-Ornith-1.0-35B-Q8_0|aider,rtx5090-InternScience-Agents-A1-Q4_K_M|aider,rtx5090-Qwen3.6-27B-Q6_K-MTP|aider,rtx5090-Qwen3.6-27B-UD-Q4_K_XL|aider,rtx5090-Qwen3.6-27B-UD-Q4_K_XL|aider-diff,rtx5090-Qwen3.6-27B-UD-Q5_K_XL|aider,rtx5090-Qwen3.6-27B-UD-Q5_K_XL|aider-diff,rtx5090-Qwen3.6-27B-UD-Q5_K_XL-precise-coding-tasks|aider,rtx5090-Qwen3.6-27B-UD-Q6_K_XL|aider,rtx5090-Qwen3.6-35B-A3B-UD-IQ1_M|aider,rtx5090-Qwen3.6-35B-A3B-UD-Q2_K_XL|aider,rtx5090-Qwen3.6-35B-A3B-UD-Q3_K_XL|aider,rtx5090-Qwen3.6-35B-A3B-UD-Q5_K_XL|aider,rtx5090-Qwen3.8-27B-ABL-Q5_K_M|aider,rtx5090-Qwen3.8-27B-MTP-Q4_0|aider,rtx5090-Qwen3.8-27B-UD-Q4_K_XL|aider,rtx5090-Qwen3.8-27B-UD-Q5_K_XL|aider,rtx5090-gemma-4-26B-A4B-it-UD-Q6_K_XL|aider,rtx5090-gemma-4-31B-it-UD-Q4_K_XL|aider,rtx5090-gemma-4-31B-it-qat-q4_0|aider,rtx5090-ninfer-dockerized-Qwen3.8-27B-NVFP4|aider,rtx5090-vllm-dockerized-Qwen3.8-27B-NVFP4-CUDA|aider
cpp/gigasecond,cpp,gigasecond,,,PASS,FAIL,,,,,PASS,,,PASS,,PASS,,PASS,FAIL,PASS,PASS,,,,,,,,PASS,,,,PASS,,FAIL,FAIL,,
cpp/grade-school,cpp,grade-school,,,PASS,FAIL,,,,,PASS,,,FAIL,,PASS,,,FAIL,PASS,PASS,,,,,,EXEC,,PASS,FAIL,FAIL,,FAIL,,,FAIL,,
cpp/kindergarten-garden,cpp,kindergarten-garden,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,PASS,FAIL,FAIL,FAIL,,,,,,FAIL,FAIL,PASS,,FAIL,,PASS,,,PASS,,
cpp/knapsack,cpp,knapsack,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,,,FAIL,,,PASS,,
cpp/linked-list,cpp,linked-list,,,PASS,PASS,,,PASS,,PASS,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,PASS,,,,PASS,,PASS,,PASS,,PASS,PASS,,PASS
cpp/meetup,cpp,meetup,,FAIL,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,,,,,,,FAIL,FAIL,,FAIL,,,,,EXEC,,
cpp/parallel-letter-frequency,cpp,parallel-letter-frequency,,,PASS,PASS,,,,,PASS,,,PASS,,FAIL,,,PASS,PASS,PASS,PASS,,,,,PASS,,FAIL,,PASS,,,,,FAIL,,
cpp/perfect-numbers,cpp,perfect-numbers,,,PASS,PASS,,,PASS,PASS,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,,PASS,,PASS,,,PASS,,PASS
cpp/phone-number,cpp,phone-number,,,PASS,PASS,,,,,PASS,,,PASS,,FAIL,,,PASS,PASS,PASS,,,,,FAIL,,,PASS,,PASS,FAIL,FAIL,,,FAIL,,
cpp/queen-attack,cpp,queen-attack,,,PASS,FAIL,PASS,,PASS,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,PASS,,,,PASS,PASS,EXEC,,,,FAIL,FAIL,,
cpp/robot-name,cpp,robot-name,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,FAIL,,,FAIL,,
cpp/space-age,cpp,space-age,,,PASS,PASS,,,PASS,,PASS,,FAIL,PASS,EXEC,PASS,,,PASS,PASS,PASS,,,,,,FAIL,,PASS,,PASS,PASS,,,PASS,PASS,PASS,
cpp/spiral-matrix,cpp,spiral-matrix,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,FAIL,FAIL,PASS,EXEC,,,,,,FAIL,,PASS,,EXEC,,PASS,,,FAIL,,
cpp/sublist,cpp,sublist,,,PASS,PASS,,,,,FAIL,,,FAIL,,FAIL,,,PASS,PASS,FAIL,,,,,,FAIL,,PASS,,PASS,,PASS,,,PASS,,
cpp/yacht,cpp,yacht,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,PASS,PASS,,FAIL,,PASS,,,PASS,,
cpp/zebra-puzzle,cpp,zebra-puzzle,PASS,,FAIL,PASS,,,,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,PASS,,,PASS,,
go/alphametics,go,alphametics,PASS,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,,,,PASS,,
go/beer-song,go,beer-song,,,FAIL,PASS,,,,PASS,FAIL,,,FAIL,,FAIL,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,PASS,,,PASS,,
go/book-store,go,book-store,,,PASS,FAIL,,,,,EXEC,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,PASS,,PASS,PASS,,
go/bottle-song,go,bottle-song,PASS,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,PASS,PASS,PASS,,PASS,,PASS,,,PASS,,
go/bowling,go,bowling,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,FAIL,PASS,PASS,FAIL,,,FAIL,,,FAIL,,FAIL,,PASS,,PASS,,PASS,PASS,,
go/connect,go,connect,,,FAIL,PASS,,,,,FAIL,,,FAIL,,PASS,,,PASS,PASS,PASS,,,,,,,,FAIL,,PASS,,PASS,,FAIL,FAIL,,
go/counter,go,counter,,,PASS,PASS,,,,,FAIL,,,FAIL,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,,,,FAIL,,PASS
go/crypto-square,go,crypto-square,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,PASS,,PASS,PASS,PASS,,,,,,PASS,,PASS,PASS,,,PASS,,,PASS,,
go/dnd-character,go,dnd-character,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,,,,,,,PASS,,
go/dominoes,go,dominoes,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,PASS,,PASS,PASS,PASS,PASS,,,PASS,,PASS,,FAIL,,PASS,,PASS,,PASS,PASS,,
go/error-handling,go,error-handling,,,PASS,FAIL,,,PASS,,PASS,,,PASS,,PASS,,,FAIL,PASS,PASS,,,,,,,,FAIL,,PASS,,PASS,,,PASS,,
go/food-chain,go,food-chain,FAIL,,PASS,PASS,,,,,PASS,,,PASS,,FAIL,FAIL,,FAIL,PASS,FAIL,,FAIL,,,PASS,PASS,,FAIL,,PASS,,,,,PASS,,
go/forth,go,forth,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,EXEC,EXEC,FAIL,EXEC,,,,,,EXEC,,FAIL,,EXEC,,FAIL,,,FAIL,,
go/hexadecimal,go,hexadecimal,,,FAIL,FAIL,,,,,FAIL,,,FAIL,EXEC,FAIL,,,FAIL,FAIL,FAIL,,,,,,FAIL,,FAIL,,,,FAIL,,,EXEC,,
go/kindergarten-garden,go,kindergarten-garden,,,PASS,FAIL,,,,,FAIL,,,FAIL,,FAIL,,,EXEC,FAIL,FAIL,,,,,,FAIL,,FAIL,,FAIL,,FAIL,,,FAIL,,
go/ledger,go,ledger,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,PASS,,,PASS,PASS,FAIL,,,,FAIL,FAIL,FAIL,,PASS,,PASS,,,,,PASS,,
go/markdown,go,markdown,,,PASS,PASS,,,,,FAIL,,EXEC,PASS,,PASS,,,PASS,PASS,PASS,,PASS,,,PASS,,,FAIL,,PASS,,PASS,,,PASS,,
go/matrix,go,matrix,FAIL,,FAIL,FAIL,,,,,PASS,,,FAIL,,PASS,,,PASS,FAIL,PASS,,,,,,PASS,,PASS,FAIL,FAIL,,FAIL,,,PASS,,
go/octal,go,octal,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,,PASS,PASS,FAIL,,,,PASS,PASS,PASS,,PASS,,FAIL,,FAIL,,,FAIL,,
go/paasio,go,paasio,,,EXEC,PASS,,,,,PASS,,,FAIL,,EXEC,,,EXEC,PASS,EXEC,,EXEC,,,,FAIL,,PASS,,EXEC,,,,,FAIL,,
go/palindrome-products,go,palindrome-products,,,PASS,FAIL,,,,,FAIL,,FAIL,FAIL,,FAIL,PASS,,FAIL,FAIL,FAIL,,,,,,FAIL,,FAIL,,FAIL,,,,,FAIL,,
go/pig-latin,go,pig-latin,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,PASS,,,PASS,,
go/poker,go,poker,,,FAIL,FAIL,,,FAIL,,FAIL,,,FAIL,,FAIL,,FAIL,FAIL,FAIL,FAIL,,,,,,,FAIL,FAIL,,PASS,,FAIL,,FAIL,EXEC,,FAIL
go/pov,go,pov,,,FAIL,EXEC,,,,,FAIL,,,PASS,,FAIL,,,PASS,FAIL,PASS,,,,,,PASS,,PASS,,PASS,,,,,PASS,,
go/protein-translation,go,protein-translation,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,,PASS,PASS,PASS,,,,,,,,PASS,,,,,,,PASS,,
go/react,go,react,,,FAIL,FAIL,,,,,PASS,,,PASS,,PASS,,FAIL,FAIL,FAIL,PASS,,,,,,,,PASS,,PASS,,,,PASS,PASS,,
go/robot-simulator,go,robot-simulator,FAIL,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,FAIL,,,,EXEC,FAIL,,FAIL,FAIL,EXEC,,,,,FAIL,,
go/say,go,say,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,PASS,,,PASS,,
go/scale-generator,go,scale-generator,,,PASS,PASS,,,,,FAIL,,FAIL,PASS,,PASS,,FAIL,PASS,FAIL,PASS,,,,PASS,,PASS,,PASS,,PASS,,PASS,,PASS,PASS,,
go/simple-linked-list,go,simple-linked-list,,,FAIL,PASS,,,,,PASS,,,FAIL,,FAIL,,,PASS,PASS,PASS,,,,,,,FAIL,FAIL,,,,PASS,,,PASS,,
go/sublist,go,sublist,PASS,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,FAIL,,PASS,,,,PASS,,,FAIL,,
go/transpose,go,transpose,PASS,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,FAIL,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,PASS,,PASS,PASS,,
go/tree-building,go,tree-building,,,PASS,PASS,,,,,FAIL,,,PASS,EXEC,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,,,PASS,FAIL,,
go/trinary,go,trinary,,,PASS,FAIL,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,FAIL,,,,,PASS,FAIL,,FAIL,,,,,,,FAIL,,
go/two-bucket,go,two-bucket,,FAIL,PASS,FAIL,,,,,FAIL,,,PASS,,PASS,,FAIL,PASS,PASS,PASS,,,,PASS,,PASS,PASS,PASS,,FAIL,,PASS,,,PASS,,
go/variable-length-quantity,go,variable-length-quantity,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,,,,PASS,,
go/word-search,go,word-search,,,FAIL,FAIL,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,PASS,,PASS,,,,,,PASS,PASS,,
go/wordy,go,wordy,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,FAIL,,,PASS,,
go/zebra-puzzle,go,zebra-puzzle,PASS,,PASS,FAIL,,,,,PASS,,,FAIL,,FAIL,PASS,,PASS,FAIL,PASS,,PASS,,,,,PASS,FAIL,,PASS,,PASS,,,PASS,,
java/affine-cipher,java,affine-cipher,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,PASS,,,,PASS,,PASS,PASS,,PASS,,PASS,,,PASS,,
java/all-your-base,java,all-your-base,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,FAIL,PASS,PASS,PASS,,,FAIL,,,EXEC,EXEC,,
java/alphametics,java,alphametics,,,FAIL,PASS,,,,,FAIL,,,FAIL,,PASS,,,PASS,FAIL,FAIL,,,PASS,,,,FAIL,FAIL,PASS,,,,,,FAIL,,
java/bank-account,java,bank-account,,,FAIL,PASS,,,,,FAIL,FAIL,,FAIL,,FAIL,,FAIL,FAIL,FAIL,FAIL,,,,FAIL,,,,FAIL,,,,FAIL,,,FAIL,,
java/book-store,java,book-store,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,,,,PASS,,
java/bottle-song,java,bottle-song,,,PASS,PASS,,,,,FAIL,,EXEC,PASS,,PASS,,,PASS,PASS,PASS,,,,,PASS,PASS,,FAIL,,PASS,,,,,FAIL,,
java/bowling,java,bowling,EXEC,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,,,,,FAIL,,,FAIL,,,,FAIL,,FAIL,FAIL,,
java/change,java,change,,PASS,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,PASS,,,,PASS,,,PASS,PASS,,PASS,FAIL,,FAIL,FAIL,,
java/circular-buffer,java,circular-buffer,,,FAIL,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,FAIL,FAIL,,,,FAIL,FAIL,FAIL,,FAIL,,FAIL,PASS,PASS,,,FAIL,,
java/connect,java,connect,,PASS,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,FAIL,FAIL,FAIL,FAIL,,,,,,FAIL,,FAIL,,,,PASS,,,PASS,,
java/custom-set,java,custom-set,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,,,,,,,,FAIL,,FAIL,,,,,FAIL,,
java/dominoes,java,dominoes,,,PASS,FAIL,,,,,FAIL,,,PASS,,FAIL,,,FAIL,FAIL,FAIL,,,,,,FAIL,,FAIL,FAIL,,,,,,FAIL,,
java/food-chain,java,food-chain,,FAIL,PASS,PASS,,,,,FAIL,,,FAIL,,PASS,,,PASS,PASS,PASS,,,,,FAIL,PASS,,PASS,,PASS,,PASS,,PASS,PASS,,
java/forth,java,forth,,,EXEC,FAIL,,,,,FAIL,,,FAIL,,FAIL,,,EXEC,FAIL,FAIL,,,,,FAIL,FAIL,,PASS,,PASS,,FAIL,,,FAIL,,
java/go-counting,java,go-counting,,,FAIL,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,FAIL,PASS,,PASS,,,,FAIL,,FAIL,,PASS,,FAIL,,FAIL,FAIL,,
java/hangman,java,hangman,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,,FAIL,,,,,,FAIL,,EXEC,,,,,FAIL,,
java/house,java,house,,,FAIL,PASS,,,,,FAIL,,,PASS,,FAIL,,PASS,FAIL,FAIL,PASS,,,,,,PASS,,FAIL,,PASS,,PASS,,,PASS,,
java/kindergarten-garden,java,kindergarten-garden,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,PASS,,PASS,FAIL,PASS,,PASS,,FAIL,FAIL,,
java/ledger,java,ledger,,,PASS,FAIL,,,FAIL,,FAIL,,,PASS,,PASS,PASS,,PASS,PASS,PASS,,,PASS,,,FAIL,PASS,PASS,,PASS,,PASS,,PASS,PASS,,
java/mazy-mice,java,mazy-mice,,,FAIL,PASS,,,PASS,,FAIL,,,PASS,,PASS,,PASS,PASS,FAIL,FAIL,,,,,,PASS,,PASS,,EXEC,,PASS,,PASS,FAIL,,
java/ocr-numbers,java,ocr-numbers,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,FAIL,PASS,,,,,,FAIL,,PASS,PASS,PASS,,,,PASS,FAIL,,
java/palindrome-products,java,palindrome-products,,,FAIL,PASS,,,,,FAIL,,,FAIL,,PASS,,FAIL,PASS,PASS,PASS,,,,,FAIL,PASS,PASS,PASS,FAIL,EXEC,,PASS,,,FAIL,,
java/phone-number,java,phone-number,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,FAIL,PASS,PASS,PASS,,PASS,,,,FAIL,,PASS,,,,PASS,,FAIL,FAIL,,
java/pig-latin,java,pig-latin,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,PASS,,,PASS,PASS,PASS,,PASS,,,PASS,,
java/poker,java,poker,,,PASS,FAIL,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,PASS,FAIL,,PASS,,,PASS,,,,PASS,,
java/pov,java,pov,,,FAIL,PASS,,,,,FAIL,,,EXEC,,FAIL,,,PASS,PASS,FAIL,,,,,,,,FAIL,,,,,,,PASS,,
java/protein-translation,java,protein-translation,,,PASS,PASS,,,,,FAIL,,,FAIL,,PASS,,,PASS,PASS,FAIL,,,PASS,,,PASS,PASS,PASS,,PASS,,,,FAIL,FAIL,,
java/pythagorean-triplet,java,pythagorean-triplet,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,PASS,,PASS,PASS,,
java/queen-attack,java,queen-attack,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,,,,,,,,FAIL,,,,,,,FAIL,,
java/rational-numbers,java,rational-numbers,,,FAIL,FAIL,,,FAIL,,FAIL,,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,FAIL,,,,,EXEC,,FAIL,,EXEC,,FAIL,,FAIL,FAIL,,
java/react,java,react,,,EXEC,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,FAIL,PASS,,,,,FAIL,,PASS,FAIL,,,,PASS,,,PASS,,
java/resistor-color-trio,java,resistor-color-trio,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,PASS,PASS,PASS,PASS,,PASS,,PASS,,,PASS,,
java/rest-api,java,rest-api,,,FAIL,FAIL,,,,,FAIL,,,PASS,,FAIL,,FAIL,FAIL,FAIL,PASS,,,,,,FAIL,,FAIL,,FAIL,,PASS,,,PASS,EXEC,
java/satellite,java,satellite,,,FAIL,FAIL,,,,,FAIL,,,PASS,,FAIL,,FAIL,FAIL,FAIL,FAIL,FAIL,,,,,,FAIL,FAIL,,FAIL,,FAIL,,,FAIL,,
java/series,java,series,FAIL,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,,,,,,PASS,,FAIL,,FAIL,,FAIL,,,FAIL,,
java/sgf-parsing,java,sgf-parsing,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,PASS,,FAIL,FAIL,FAIL,FAIL,,,,,FAIL,PASS,,FAIL,,FAIL,,PASS,,,FAIL,,
java/simple-linked-list,java,simple-linked-list,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,,FAIL,PASS,FAIL,,,,,,,,PASS,,PASS,,PASS,,,PASS,,
java/state-of-tic-tac-toe,java,state-of-tic-tac-toe,,,FAIL,FAIL,,,,,FAIL,,,PASS,,PASS,,PASS,FAIL,PASS,PASS,,,,FAIL,FAIL,FAIL,FAIL,FAIL,,PASS,,PASS,,FAIL,FAIL,,
java/transpose,java,transpose,,,PASS,EXEC,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,PASS,,,PASS,,
java/tree-building,java,tree-building,,,PASS,PASS,,,,,FAIL,,,FAIL,,PASS,,,PASS,PASS,PASS,,,,,PASS,FAIL,FAIL,PASS,PASS,PASS,,PASS,,PASS,PASS,,
java/twelve-days,java,twelve-days,,,FAIL,PASS,,,,,FAIL,,,PASS,,PASS,,,FAIL,PASS,EXEC,,,,,PASS,FAIL,,PASS,,PASS,,PASS,,,PASS,,
java/two-bucket,java,two-bucket,PASS,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,PASS,,PASS,,PASS,,PASS,PASS,PASS,,,FAIL,,
java/variable-length-quantity,java,variable-length-quantity,,,FAIL,PASS,,,,,FAIL,,,FAIL,,FAIL,,FAIL,PASS,FAIL,PASS,,,PASS,,PASS,,,PASS,,FAIL,,,,FAIL,FAIL,,
java/word-search,java,word-search,,,FAIL,FAIL,,,,,FAIL,,FAIL,FAIL,,FAIL,,,FAIL,PASS,PASS,,,,,,,,FAIL,,FAIL,,FAIL,,FAIL,FAIL,,
java/wordy,java,wordy,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,FAIL,,,PASS,,PASS,,FAIL,,PASS,,,PASS,,
java/zebra-puzzle,java,zebra-puzzle,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,PASS,,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,PASS,PASS,,,,,PASS,,
java/zipper,java,zipper,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,FAIL,FAIL,PASS,PASS,,FAIL,,,,FAIL,,FAIL,,PASS,,PASS,,,FAIL,,
javascript/affine-cipher,javascript,affine-cipher,,,FAIL,FAIL,,,FAIL,,FAIL,FAIL,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,,,,,,,,FAIL,,FAIL,,FAIL,,,FAIL,,
javascript/alphametics,javascript,alphametics,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,PASS,,FAIL,,PASS,,PASS,,PASS,,FAIL,PASS,,
javascript/beer-song,javascript,beer-song,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,PASS,,,PASS,,PASS,,PASS,,PASS,PASS,,
