==========================================================================================
RUN SUMMARY  (20260626-120321)
==========================================================================================
Endpoint             | Model                               | Benchmark      | rc  | dur(s)   | status
litellm.thing.vserve | gfx1151:Qwen3.6-27B-Q8_0            | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-Q8_0            | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-UD-Q4_K_XL      | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-UD-Q4_K_XL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-UD-Q5_K_XL      | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-UD-Q5_K_XL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-UD-Q6_K_XL      | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-27B-UD-Q6_K_XL      | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-35B-A3B-BF16        | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-35B-A3B-BF16        | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-35B-A3B-MTP-BF16    | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-35B-A3B-MTP-BF16    | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-35B-A3B-Q8_0        | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-35B-A3B-Q8_0        | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-35B-A3B-UD-Q5_K_XL  | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:Qwen3.6-35B-A3B-UD-Q5_K_XL  | llama-benchy   | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:TheDrummer_Skyfall-31B-v4.2 | smoke          | -   | -        | FAIL (rc!=0)
litellm.thing.vserve | gfx1151:TheDrummer_Skyfall-31B-v4.2 | llama-benchy   | -   | -        | FAIL (rc!=0)
------------------------------------------------------------------------------------------
Total: 60   OK: 5   FAIL: 55
